year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,1,21,13,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,14,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,15,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,16,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,17,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,19,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,21,21,6,1,0,1.0,21,19,0.0,8.5,4,28,9,21,7,18,16,20,21,20,10,63,78,0.0,1015,21,10,80,8
1,1,22,1,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,2,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,7,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,10,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,12,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,14,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,15,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,20,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,22,22,0,0,0,0.0,23,19,0.0,11.0,6,35,10,22,7,18,17,22,23,22,7,25,74,0.0,1014,23,10,129,6
1,1,23,0,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,1,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,2,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,5,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,7,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,8,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,10,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,11,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,16,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,19,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,23,21,1,0,0,0.0,21,19,0.0,11.0,5,42,11,23,7,18,16,20,21,20,13,29,74,0.0,1015,21,10,79,11
1,1,24,2,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,24,5,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,24,6,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,24,7,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,24,9,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,24,18,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,24,19,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,24,23,2,0,0,0.0,20,18,0.0,10.1,4,49,11,0,7,18,15,19,19,19,25,61,77,0.1,1015,20,10,90,19
1,1,25,0,3,0,0,0.0,19,18,0.0,5.5,4,57,24,12,7,18,15,18,18,18,23,84,82,0.4,1015,19,9,75,17
1,1,25,9,3,0,0,0.0,19,18,0.0,5.5,4,57,24,12,7,18,15,18,18,18,23,84,82,0.4,1015,19,9,75,17
1,1,25,11,3,0,0,0.0,19,18,0.0,5.5,4,57,24,12,7,18,15,18,18,18,23,84,82,0.4,1015,19,9,75,17
1,1,25,14,3,0,0,0.0,19,18,0.0,5.5,4,57,24,12,7,18,15,18,18,18,23,84,82,0.4,1015,19,9,75,17
1,1,25,16,3,0,0,0.0,19,18,0.0,5.5,4,57,24,12,7,18,15,18,18,18,23,84,82,0.4,1015,19,9,75,17
1,1,25,23,3,0,0,0.0,19,18,0.0,5.5,4,57,24,12,7,18,15,18,18,18,23,84,82,0.4,1015,19,9,75,17
1,1,26,2,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,5,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,9,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,11,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,13,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,19,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,21,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,22,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,26,23,4,0,0,0.0,19,17,0.0,8.6,4,64,13,1,7,18,13,18,18,18,15,63,71,0.0,1017,19,10,43,12
1,1,27,0,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,1,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,2,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,3,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,9,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,13,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,14,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,16,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,17,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,19,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,20,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,22,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,27,23,5,1,0,1.0,17,15,0.0,5.5,4,71,13,2,7,18,10,16,16,16,22,89,67,0.0,1017,17,10,65,18
1,1,28,2,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,4,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,6,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,7,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,13,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,14,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,15,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,17,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,20,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,22,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,28,23,6,1,0,1.0,17,12,0.0,5.5,4,78,14,3,7,18,11,15,16,15,21,96,72,0.8,1016,17,9,235,17
1,1,29,3,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,6,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,9,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,12,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,14,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,15,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,16,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,17,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,29,23,0,0,0,0.0,10,8,0.0,5.5,2,86,15,4,7,18,5,6,9,6,25,100,74,2.9,1021,10,7,100,21
1,1,30,2,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,3,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,4,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,7,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,8,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,9,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,11,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,13,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,16,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,17,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,30,18,1,0,0,0.0,9,7,0.0,5.5,2,93,16,5,7,18,5,6,8,6,21,100,80,3.1,1021,9,9,18,17
1,1,31,0,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,1,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,8,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,13,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,16,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,17,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,18,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,19,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,1,31,21,2,0,0,0.0,9,8,0.0,7.1,2,97,17,6,7,18,6,6,9,6,29,82,80,2.7,1022,9,9,136,24
1,2,1,1,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,5,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,7,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,9,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,10,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,13,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,14,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,19,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,21,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,1,23,3,0,0,0.0,13,7,0.0,5.6,3,88,19,7,7,18,3,8,10,8,20,67,61,0.0,1022,13,10,66,17
1,2,2,1,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,2,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,3,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,6,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,7,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,12,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,18,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,21,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,22,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,2,23,4,0,0,0.0,12,10,0.0,5.6,3,81,20,8,7,18,4,8,11,8,26,98,65,0.8,1025,12,8,145,21
1,2,3,2,5,1,0,1.0,12,9,0.0,7.1,4,73,21,9,7,18,2,8,11,8,25,72,55,0.2,1026,12,9,19,20
1,2,3,6,5,1,0,1.0,12,9,0.0,7.1,4,73,21,9,7,18,2,8,11,8,25,72,55,0.2,1026,12,9,19,20
1,2,3,21,5,1,0,1.0,12,9,0.0,7.1,4,73,21,9,7,18,2,8,11,8,25,72,55,0.2,1026,12,9,19,20
1,2,3,22,5,1,0,1.0,12,9,0.0,7.1,4,73,21,9,7,18,2,8,11,8,25,72,55,0.2,1026,12,9,19,20
1,2,3,23,5,1,0,1.0,12,9,0.0,7.1,4,73,21,9,7,18,2,8,11,8,25,72,55,0.2,1026,12,9,19,20
1,2,4,0,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,2,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,5,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,6,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,8,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,9,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,10,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,13,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,14,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,16,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,17,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,19,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,20,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,21,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,22,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,4,23,6,1,0,1.0,13,9,0.0,8.6,4,66,22,9,7,18,-1,8,11,8,23,64,44,0.0,1026,13,10,20,19
1,2,5,4,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,5,5,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,5,8,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,5,12,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,5,13,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,5,19,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,5,21,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,5,23,0,0,0,0.0,13,8,0.0,11.1,4,58,23,10,7,18,-1,8,10,8,22,35,44,0.0,1027,13,10,15,19
1,2,6,1,1,0,0,0.0,15,9,0.0,11.2,4,51,23,11,7,18,1,12,14,12,17,6,42,0.0,1024,15,10,34,14
1,2,6,3,1,0,0,0.0,15,9,0.0,11.2,4,51,23,11,7,18,1,12,14,12,17,6,42,0.0,1024,15,10,34,14
1,2,6,4,1,0,0,0.0,15,9,0.0,11.2,4,51,23,11,7,18,1,12,14,12,17,6,42,0.0,1024,15,10,34,14
1,2,6,14,1,0,0,0.0,15,9,0.0,11.2,4,51,23,11,7,18,1,12,14,12,17,6,42,0.0,1024,15,10,34,14
1,2,6,22,1,0,0,0.0,15,9,0.0,11.2,4,51,23,11,7,18,1,12,14,12,17,6,42,0.0,1024,15,10,34,14
1,2,7,1,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,3,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,4,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,7,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,8,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,11,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,15,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,16,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,19,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,20,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,21,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,7,23,2,0,0,0.0,15,12,0.0,11.2,4,43,0,11,7,18,0,14,14,14,14,32,37,0.0,1021,15,10,37,12
1,2,8,1,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,8,8,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,8,11,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,8,15,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,8,16,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,8,17,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,8,19,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,8,21,3,0,0,0.0,16,12,0.0,8.7,4,36,12,24,6,18,2,14,15,14,14,56,44,0.0,1019,16,10,52,11
1,2,9,1,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,2,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,4,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,5,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,12,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,13,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,18,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,19,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,22,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,9,23,4,0,0,0.0,18,15,0.0,5.8,5,28,1,13,6,18,12,17,17,17,14,83,72,0.1,1017,18,10,54,11
1,2,10,0,5,1,0,1.0,21,17,0.0,8.7,4,20,2,13,6,18,13,19,20,19,12,67,67,0.0,1018,21,10,150,10
1,2,10,8,5,1,0,1.0,21,17,0.0,8.7,4,20,2,13,6,18,13,19,20,19,12,67,67,0.0,1018,21,10,150,10
1,2,10,16,5,1,0,1.0,21,17,0.0,8.7,4,20,2,13,6,18,13,19,20,19,12,67,67,0.0,1018,21,10,150,10
1,2,10,18,5,1,0,1.0,21,17,0.0,8.7,4,20,2,13,6,18,13,19,20,19,12,67,67,0.0,1018,21,10,150,10
1,2,10,22,5,1,0,1.0,21,17,0.0,8.7,4,20,2,13,6,18,13,19,20,19,12,67,67,0.0,1018,21,10,150,10
1,2,11,1,6,1,0,1.0,18,14,0.0,10.2,5,13,3,14,6,18,8,16,17,16,18,56,59,0.1,1023,18,10,109,14
1,2,11,4,6,1,0,1.0,18,14,0.0,10.2,5,13,3,14,6,18,8,16,17,16,18,56,59,0.1,1023,18,10,109,14
